"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","bionet",,,,"User:","aeahmed"
"Cmdline:","dstat -t -c --disk-util --top-cpu --top-io --top-mem -s --output /home/aeahmed/swift_T_project/src/Swift-T-Variant-Calling/test/server/profile.complete_pipeline.log 1 18000",,,,"Date:","11 Oct 2017 04:40:46 EAT"

"system","total cpu usage",,,,,,"sda","sdb","most expensive","most expensive","most expensive","swap",
11-10 06:15:54,20.875,0.333,78.667,0.0,0.0,0.125,0.0,0.0,tclsh8.6 / 4%,java / 5050621:5161850,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:15:55,20.927,0.209,78.780,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 5079454:5149310,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:15:56,20.886,0.209,78.906,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5173293:5392891,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:15:57,20.919,0.209,78.831,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5156952:5267623,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:15:58,20.927,0.251,78.822,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5144800:5178780,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:15:59,20.919,0.167,78.873,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5199619:5298434,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:00,20.960,0.251,78.747,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5146870:5305526,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:01,21.099,0.294,78.565,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 5045653:5187460,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:02,20.868,0.334,78.756,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 5152997:5276228,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:03,20.828,0.293,78.879,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5126955:5174936,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:04,20.710,0.418,78.831,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 5123535:5304108,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:05,20.919,0.292,78.747,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5137378:5179730,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:06,20.886,0.292,78.822,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5162467:5284129,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:07,20.802,0.334,78.864,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5071035:5162547,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:08,20.811,0.293,78.897,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5053392:5166609,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:09,20.844,0.292,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5088116:5272519,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:10,21.035,0.167,78.715,0.0,0.0,0.083,2.800,0.0,tclsh8.6 / 4%,java / 5041965:5151421,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:11,20.877,0.251,78.789,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 5093112:5166264,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:12,20.892,0.250,78.816,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 5143473:5271031,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:13,20.886,0.167,78.864,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 5058566:5165317,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:14,20.859,0.250,78.765,0.0,0.0,0.125,0.0,0.0,java / 4%,java / 5062745:5159187,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:15,20.927,0.167,78.822,0.0,0.0,0.084,6.800,0.0,java / 4%,java / 5105811:5269478,java / 12670697472%,901345280.0,1.3649854464e+11
11-10 06:16:16,22.422,0.251,77.286,0.0,0.0,0.042,0.0,0.0,java / 5%,java / 4842658:4922381,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:17,20.844,0.209,78.906,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5105771:5272671,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:18,20.910,0.292,78.756,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 5077901:5149806,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:19,20.969,0.292,78.739,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5038594:5148430,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:20,20.835,0.292,78.873,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5095046:5264857,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:21,20.927,0.209,78.864,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5072444:5163555,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:22,20.727,0.418,78.813,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 5067061:5140902,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:23,20.936,0.209,78.855,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5085925:5274139,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:24,20.851,0.292,78.732,0.0,0.0,0.125,0.0,0.0,java / 4%,java / 5162230:5170998,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:25,20.993,0.250,78.756,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5101896:5265765,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:26,20.960,0.167,78.873,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5140240:5282950,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:27,20.927,0.209,78.864,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5080441:5168975,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:28,20.985,0.167,78.849,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5066522:5154984,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:29,20.652,0.376,78.972,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5125691:5271233,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:30,20.952,0.209,78.798,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5088125:5162561,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:31,20.852,0.293,78.855,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5073775:5258208,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:32,20.978,0.084,78.939,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5176172:5281745,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:33,20.969,0.167,78.864,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5164479:5205020,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:34,20.886,0.251,78.864,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5111868:5276799,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:35,20.886,0.334,78.780,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5109542:5158280,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:36,20.877,0.251,78.873,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5181660:5287910,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:37,20.793,0.334,78.873,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5148691:5271803,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:38,21.037,0.125,78.837,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5179874:5346836,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:39,20.910,0.209,78.840,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5165823:5258989,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:40,20.985,0.292,78.682,0.0,0.0,0.042,8.400,0.0,tclsh8.6 / 4%,java / 5027763:5143650,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:41,20.894,0.209,78.897,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5078749:5150685,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:42,20.927,0.209,78.864,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5123835:5271547,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:43,20.960,0.167,78.873,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5097135:5265974,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:44,20.927,0.209,78.822,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5105218:5153815,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:45,20.910,0.250,78.631,0.167,0.0,0.042,10.0,0.0,tclsh8.6 / 4%,java / 5055565:5179150,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:46,20.903,0.167,78.930,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5129556:5290912,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:47,20.859,0.375,78.765,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5094952:5196524,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:48,20.903,0.167,78.930,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5104502:5167890,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:49,20.802,0.251,78.906,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5081495:5168374,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:50,20.952,0.209,78.798,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5076254:5168965,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:51,20.868,0.292,78.840,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5097698:5282469,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:52,20.861,0.167,78.972,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5107466:5159165,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:53,20.910,0.292,78.756,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5052456:5145744,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:54,20.936,0.125,78.897,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5073135:5281095,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:55,20.954,0.167,78.879,0.0,0.0,0.0,0.400,0.0,tclsh8.6 / 4%,java / 5130537:5173679,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:56,20.877,0.292,78.831,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5202428:5300801,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:57,20.969,0.167,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5153018:5293463,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:58,21.712,0.334,77.954,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5009653:5077495,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:16:59,20.886,0.251,78.864,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5095588:5294270,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:17:00,20.919,0.167,78.873,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 5065188:5168866,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:17:01,21.099,0.336,78.523,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5021622:5056651,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:17:02,20.962,0.293,78.745,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5064746:5192953,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:17:03,20.769,0.251,78.980,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5135697:5193947,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:17:04,21.011,0.125,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5102280:5303463,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:17:05,20.910,0.250,78.798,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5149464:5262191,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:17:06,21.035,0.125,78.798,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 5142273:5169609,java / 12661239808%,901345280.0,1.3649854464e+11
11-10 06:17:07,21.411,0.167,78.422,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5076349:5855212,java / 12661288960%,901345280.0,1.3649854464e+11
11-10 06:17:08,21.261,0.251,78.488,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5331275:5902917,java / 12661288960%,901345280.0,1.3649854464e+11
11-10 06:17:09,21.151,0.250,78.598,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5547425:6025519,java / 12661288960%,901345280.0,1.3649854464e+11
11-10 06:17:10,20.936,0.334,78.730,0.0,0.0,0.0,2.800,0.0,java / 4%,java / 5472123:6183040,java / 12661288960%,901345280.0,1.3649854464e+11
11-10 06:17:11,20.868,0.334,78.798,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5456727:5803731,java / 12661288960%,901345280.0,1.3649854464e+11
11-10 06:17:12,22.851,0.671,76.394,0.042,0.0,0.042,2.0,0.0,tclsh8.6 / 4%,tclsh8.6 / 12223175088:6659434831,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:13,20.711,0.418,78.828,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 77563558:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:14,20.859,0.250,78.849,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 79033079:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:15,20.828,0.209,78.963,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 77501698:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:16,20.793,0.334,78.831,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 77716617:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:17,20.785,0.334,78.881,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78764135:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:18,21.009,0.333,78.616,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78689382:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:19,20.894,0.334,78.771,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78149636:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:20,20.925,0.250,78.783,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78188849:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:21,20.835,0.292,78.873,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78017821:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:22,20.910,0.250,78.840,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78765108:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:23,20.943,0.292,78.723,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78001482:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:24,20.802,0.334,78.864,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78277118:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:25,20.868,0.292,78.798,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78012929:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:26,20.760,0.376,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78689350:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:27,20.760,0.334,78.906,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78305900:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:28,21.035,0.209,78.715,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78170582:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:29,20.960,0.167,78.873,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 79666486:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:30,20.811,0.251,78.897,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 79496564:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:31,20.844,0.292,78.864,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78439211:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:32,20.752,0.376,78.873,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 79793775:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:33,20.886,0.251,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 79494283:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:34,20.852,0.293,78.855,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78308897:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:35,20.844,0.292,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 79231432:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:36,20.852,0.251,78.897,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 79436867:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:37,20.835,0.251,78.914,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 79443967:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:38,20.819,0.334,78.846,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78437918:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:39,20.868,0.334,78.756,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 79051147:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:40,20.886,0.209,78.906,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78267753:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:41,20.927,0.209,78.864,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 79444653:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:42,20.919,0.251,78.789,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 79254084:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:43,20.811,0.251,78.939,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 77786553:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:44,20.802,0.334,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78697853:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:45,20.927,0.209,78.864,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 77882694:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:46,20.952,0.334,78.715,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78865582:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:47,20.826,0.334,78.840,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78397163:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:48,20.919,0.209,78.831,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78363665:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:49,20.811,0.334,78.855,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 77911514:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:50,20.901,0.250,78.849,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78812923:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:51,20.811,0.251,78.897,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 77629112:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:52,20.727,0.376,78.897,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78093902:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:53,20.811,0.293,78.897,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78542454:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:54,20.936,0.209,78.855,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 79155046:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:55,20.852,0.293,78.771,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,samtools / 78966785:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:56,20.802,0.292,78.864,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 79217267:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:57,20.886,0.209,78.906,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 79910218:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:58,20.802,0.376,78.822,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 79078276:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:17:59,20.976,0.250,78.732,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 79418484:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:00,21.031,0.377,78.509,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,samtools / 78208109:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:01,20.826,0.334,78.840,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 79489437:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:02,20.852,0.167,78.939,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 79763209:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:03,20.852,0.251,78.897,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78484043:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:04,20.769,0.376,78.855,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78851620:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:05,20.826,0.292,78.840,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78621749:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:06,20.785,0.376,78.798,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 79427668:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:07,20.927,0.209,78.864,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78673904:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:08,20.868,0.334,78.798,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78913156:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:09,20.936,0.167,78.855,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 79380576:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:10,20.993,0.209,78.798,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78886194:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:11,20.802,0.292,78.822,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,samtools / 78793878:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:12,20.927,0.251,78.822,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 78680876:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:13,20.826,0.334,78.798,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 78930009:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:14,20.985,0.250,78.765,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78104705:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:15,20.943,0.250,78.807,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 79760620:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:16,21.035,0.167,78.756,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78229839:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:17,20.943,0.250,78.807,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78832418:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:18,20.877,0.251,78.873,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 79072017:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:19,20.921,0.209,78.870,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78544484:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:20,20.910,0.209,78.798,0.0,0.0,0.083,0.0,0.0,samtools / 4%,samtools / 78948183:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:21,20.861,0.209,78.930,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 79874446:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:22,20.903,0.209,78.888,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 79787163:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:23,20.877,0.292,78.831,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,samtools / 78638549:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:24,20.919,0.209,78.789,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,samtools / 79476877:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:25,21.044,0.125,78.789,0.0,0.0,0.042,0.0,0.0,samtools / 4%,samtools / 78754333:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:26,17.760,3.343,78.730,0.042,0.0,0.125,0.400,0.0,tclsh8.6 / 4%,tclsh8.6 / 5783736344:710,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:27,16.715,4.388,78.813,0.0,0.0,0.084,0.0,0.0,samtools / 4%,samtools / 76918727:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:28,17.453,3.758,78.706,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,samtools / 75716032:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:29,20.877,0.251,78.831,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,samtools / 77255304:0,php / 106930176%,901345280.0,1.3649854464e+11
11-10 06:18:30,20.844,0.292,78.864,0.0,0.0,0.0,0.0,0.0,samtools / 4%,samtools / 77521550:0,php / 106930176%,901345280.0,1.3649854464e+11
